13dbda,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496056077,,302
cf6ae6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496056079,,200
b99a53,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continuereg,1496056099,86755b,200
86755b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continuereg,1496056100,,404
4af00d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496056121,b3da16,200
b3da16,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496056121,,403
be7725,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496056135,,200
dc1da6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496056138,,302
b51dc7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496056139,,200
646fe7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496056145,,302
3b5386,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496056146,,200
8ee991,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496059398,,200
3686c4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496134637,,200
f6cab3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496134645,,302
027448,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496134648,,200
4e1c70,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496134658,,302
ceb8f6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496134660,,200
a996ca,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496523293,,200
aa80a4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1496523302,,200
d96e4a,::1,POST,http://localhost/online_admission_application/web/app_dev.php/start,1496524409,,302
35c2d3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_slip/?appNo=KPT%2FHND%2F20171&email=ibrahim%40ibrahim.com&invoice=20170000001&name=Kabiru%20Bashir&phone=0090888888&programme=HND,1496524410,,200
91a50b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496524416,,302
617e2f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496524418,,200
c2a226,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496524424,,302
477826,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496524425,,200
3f8ca3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1496524433,,200
6bc63a,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1496524440,,200
4861f1,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1496524445,,302
043860,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate2/,1496524448,,200
db8665,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496524454,,302
c2251f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496524454,,200
067b38,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496524457,,302
134c9c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496524458,,200
9c6f1c,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496524463,,302
c259b7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496524467,,200
e60613,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496524654,,302
b89b04,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Male&inst_name=Kaduna%20Polytechnic&oname=Adebukola&phone=0090888888&programme=HND&qual=Upper%20Credit&reg_no=KPT%2FCST%2F10%2F1743&sname=Bashir,1496524656,,200
1b449d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496525170,,200
149148,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1496525175,,200
10283f,::1,POST,http://localhost/online_admission_application/web/app_dev.php/start,1496525202,,302
251130,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_slip/?appNo=KPT%2FHND%2F20171&email=ibrahim%40ibrahim.com&invoice=20170000001&name=Kabiru%20Ibrahim&phone=0090888888&programme=HND,1496525204,,200
fad1ec,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496525219,,302
a8436a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496525221,,200
142570,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496525226,,302
b8b84a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496525227,,200
c9b2a1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496525244,,302
8c0075,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496525245,,200
85cbe6,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496525254,,302
f3c202,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496525255,,200
05d3b0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1496525260,,200
86349a,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1496525269,,200
d03c57,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1496525277,,302
f9efe1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate2/,1496525279,,200
b95317,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496525283,,302
02426e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496525284,,200
8a3afc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496525288,,302
7c3548,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496525289,,200
c6c9f6,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496525295,,302
b2d8b4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496525297,,200
17b7e9,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496525357,,302
c6b7e8,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Female&inst_name=Kaduna%20Polytechnic&oname=Adelodun&phone=0090888888&programme=HND&qual=ND-%20National%20Diploma&reg_no=KPT%2FCST%2F10%2F1743&sname=Ibrahim,1496525358,,200
869dd8,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Female&inst_name=Kaduna%20Polytechnic&oname=Adelodun&phone=0090888888&programme=HND&qual=ND-%20National%20Diploma&reg_no=KPT%2FCST%2F10%2F1743&sname=Ibrahim,1496525371,,200
c5fb49,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496525522,,302
90602a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Female&inst_name=Kaduna%20Polytechnic&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=ND-%20National%20Diploma&reg_no=KPT%2FCST%2F10%2F1743&sname=Ibrahim,1496525523,,200
d93b53,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496525572,,302
9b0c22,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496525573,,200
641f9c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496525576,,302
2e52f1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Female&inst_name=Kaduna%20Polytechnic&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=ND-%20National%20Diploma&reg_no=KPT%2FCST%2F10%2F1743&sname=Ibrahim,1496525577,,200
4bf999,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496525609,,200
9007ab,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496525647,,200
5de0d4,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496525741,,200
76aa02,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496525776,,200
bfa95d,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496525810,,302
2d82ef,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=2000-12-24&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Female&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496525811,,200
d40594,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=2000-12-24&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Female&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496525819,,200
594799,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496525827,,302
f541da,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=2000-12-24&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Female&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496525828,,200
bf0025,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496526018,,200
54182a,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496526043,,200
0fdfa0,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496526084,,302
8bec8a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=2000-12-24&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496526085,,200
c5d9be,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496526503,,302
8b87f7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=2000-12-24&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496526504,,200
3dde46,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496526697,,200
a9b553,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496526718,,302
6b3868,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=2000-12-24&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496526719,,200
4de8c9,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496526878,,200
3fef7f,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496526902,,200
8ffbd1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496527067,,200
12c5c9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496527072,,200
20a481,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496527120,,200
329bb1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496527127,,200
40c0d1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496527185,,200
5e1f96,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496527195,,200
4fb3db,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496527198,,200
bc1c3d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496527223,,200
ea8d22,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496527277,,200
433b64,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496527315,,302
7b7b5d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=dddddd&reg_no=dddddddd&sname=Ibrahim,1496527316,,200
6ad804,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496527341,,200
31305a,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496527398,,302
b57d2a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Female&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496527400,,200
e04c95,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496527490,,302
d398e4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Female&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496527492,,200
f44355,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Female&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496527712,,200
a1e962,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496527723,,200
59002c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/_wdt/6ad804,1496527787,257dd0,200
257dd0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/_wdt/6ad804,1496527788,,500
332661,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496527791,5c7ad1,200
5c7ad1,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496527791,,500
2ee885,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496527808,,302
4f0e36,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Female&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496527808,,200
939a08,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496527862,,200
f69444,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496527895,,302
ca2185,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Female&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496527896,,200
e7b556,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496528007,,200
b338d5,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496528066,,302
6ee016,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=dddddd&reg_no=dddddddd&sname=Ibrahim,1496528068,,200
be2f57,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1496528283,,200
1b150f,::1,POST,http://localhost/online_admission_application/web/app_dev.php/adm,1496528287,,302
92f781,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_edit_slip/?appNo=KPT%2FHND%2F20171&email=ibrahim%40ibrahim.com&invoice=201700000024&name=Kabiru%20Ibrahim&phone=0090888888&programme=HND,1496528289,,200
35c894,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496528297,,302
1a05d8,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496528298,,200
d7239f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496528301,,302
a04562,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496528302,,200
923600,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496528307,,302
7f978e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496528308,,200
62fac3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1496528312,,200
e45d44,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1496528317,,200
b25e82,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1496528320,,302
112da6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate2/,1496528322,,200
07aa90,::1,GET,http://localhost/online_admission_application/web/app_dev.php/viewapplications,1496528331,,200
bc931c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/fullInfo?appNo=KPT%2FHND%2F20171,1496528335,,200
951607,::1,GET,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1496528343,,200
afc765,::1,POST,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1496528358,,302
6d95d3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=dddddd&reg_no=dddddddd&sname=Ibrahim,1496528359,,200
c1b6f6,::1,POST,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1496528996,,302
f6606c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-02-07&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=dddddd&reg_no=dddddddd&sname=Ibrahim,1496528997,,200
4fb4aa,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496529000,,302
1647d8,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496529000,,200
7aaafd,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496529018,,302
0b8caf,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496529019,,200
5fd101,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496529023,,302
bc084e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496529024,,200
f8f3f6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496529032,,302
4b423b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496529033,,200
99c1f6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496529038,,302
be997e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496529038,,200
8e9930,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496529042,,302
040102,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496529043,,200
8a705a,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496529100,,302
fef772,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=2000-12-24&email=ibrahim%40ibrahim.com&field=Computer%20Science&fname=Kabiru&gender=Female&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=dddddd&reg_no=dddddddd&sname=Ibrahim,1496529102,,200
d613c6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496529215,,200
32d480,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496529279,,302
15b6fa,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496529281,,200
50e319,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496529330,,302
90dd8e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip,1496529332,,200
b51966,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496541366,,302
1519d4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496541369,,200
34d4cb,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496541402,,200
95c83e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496541408,,302
89af15,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496541410,,200
78b154,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496541438,,302
ff4af6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496541440,,302
25018c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496541441,,200
